-147.212261	0.973944	0.983480
-147.112261	0.973834	0.983480
-147.012261	0.973800	0.983480
-146.912261	0.973819	0.983480
-146.812261	0.973937	0.983480
-146.712261	0.974099	0.983480
-146.612261	0.974233	0.983480
-146.512261	0.974373	0.983480
-146.412261	0.974552	0.983480
-146.312261	0.974728	0.983480
-146.212261	0.974914	0.983480
-146.112261	0.975073	0.983480
-146.012261	0.975211	0.983480
-145.912261	0.975386	0.983480
-145.812261	0.975499	0.983480
-145.712261	0.975525	0.983480
-145.612261	0.975574	0.983480
-145.512261	0.975576	0.983480
-145.412261	0.975555	0.983480
-145.312261	0.975504	0.983480
-145.212261	0.975405	0.983480
-145.112261	0.975292	0.983480
-145.012261	0.975171	0.983480
-144.912261	0.975014	0.983480
-144.812261	0.974944	0.983480
-144.712261	0.974865	0.983480
-144.612261	0.974736	0.983480
-144.512261	0.974627	0.983480
-144.412261	0.974512	0.983480
-144.312261	0.974386	0.983480
-144.212261	0.974248	0.983480
-144.112261	0.974086	0.983480
-144.012261	0.973938	0.983480
-143.912261	0.973825	0.983480
-143.812261	0.973692	0.983480
-143.712261	0.973606	0.983480
-143.612261	0.973601	0.983480
-143.512261	0.973597	0.983480
-143.412261	0.973640	0.983480
-143.312261	0.973664	0.983480
-143.212261	0.973741	0.983480
-143.112261	0.973873	0.983480
-143.012261	0.974064	0.983480
-142.912261	0.974262	0.983480
-142.812261	0.974487	0.983480
-142.712261	0.974640	0.983480
-142.612261	0.974683	0.983480
-142.512261	0.974701	0.983480
-142.412261	0.974719	0.983480
-142.312261	0.974802	0.983480
-142.212261	0.974823	0.983480
-142.112261	0.974782	0.983480
-142.012261	0.974672	0.983480
-141.912261	0.974564	0.983480
-141.812261	0.974415	0.983480
-141.712261	0.974296	0.983480
-141.612261	0.974266	0.983480
-141.512261	0.974326	0.983480
-141.412261	0.974395	0.983480
-141.312261	0.974444	0.983480
-141.212261	0.974533	0.983480
-141.112261	0.974668	0.983480
-141.012261	0.974886	0.983480
-140.912261	0.975035	0.983480
-140.812261	0.975201	0.983480
-140.712261	0.975372	0.983480
-140.612261	0.975480	0.983480
-140.512261	0.975567	0.983480
-140.412261	0.975641	0.983480
-140.312261	0.975694	0.983480
-140.212261	0.975685	0.983480
-140.112261	0.975667	0.983480
-140.012261	0.975586	0.983480
-139.912261	0.975505	0.983480
-139.812261	0.975375	0.983480
-139.712261	0.975331	0.983480
-139.612261	0.975360	0.983480
-139.512261	0.975390	0.983480
-139.412261	0.975427	0.983480
-139.312261	0.975452	0.983480
-139.212261	0.975552	0.983480
-139.112261	0.975663	0.983480
-139.012261	0.975819	0.983480
-138.912261	0.976017	0.983480
-138.812261	0.976311	0.983480
-138.712261	0.976512	0.983480
-138.612261	0.976562	0.983480
-138.512261	0.976536	0.983480
-138.412261	0.976528	0.983480
-138.312261	0.976565	0.983480
-138.212261	0.976567	0.983480
-138.112261	0.976578	0.983480
-138.012261	0.976461	0.983480
-137.912261	0.976355	0.983480
-137.812261	0.976211	0.983480
-137.712261	0.976146	0.983480
-137.612261	0.976224	0.983480
-137.512261	0.976373	0.983480
-137.412261	0.976487	0.983480
-137.312261	0.976581	0.983480
-137.212261	0.976670	0.983480
-137.112261	0.976735	0.983480
-137.012261	0.976868	0.983480
-136.912261	0.976902	0.983480
-136.812261	0.976866	0.983480
-136.712261	0.976764	0.983480
-136.612261	0.976578	0.983480
-136.512261	0.976423	0.983480
-136.412261	0.976254	0.983480
-136.312261	0.976078	0.983480
-136.212261	0.975886	0.983480
-136.112261	0.975643	0.983480
-136.012261	0.975428	0.983480
-135.912261	0.975196	0.983480
-135.812261	0.974953	0.983480
-135.712261	0.974731	0.983480
-135.612261	0.974576	0.983480
-135.512261	0.974368	0.983480
-135.412261	0.974291	0.983480
-135.312261	0.974300	0.983480
-135.212261	0.974319	0.983480
-135.112261	0.974413	0.983480
-135.012261	0.974539	0.983480
-134.912261	0.974721	0.983480
-134.812261	0.974900	0.983480
-134.712261	0.974999	0.983480
-134.612261	0.975089	0.983480
-134.512261	0.975239	0.983480
-134.412261	0.975287	0.983480
-134.312261	0.975272	0.983480
-134.212261	0.975237	0.983480
-134.112261	0.975123	0.983480
-134.012261	0.974947	0.983480
-133.912261	0.974803	0.983480
-133.812261	0.974729	0.983480
-133.712261	0.974697	0.983480
-133.612261	0.974643	0.983480
-133.512261	0.974498	0.983480
-133.412261	0.974407	0.983480
-133.312261	0.974384	0.983480
-133.212261	0.974458	0.983480
-133.112261	0.974628	0.983480
-133.012261	0.974808	0.983480
-132.912261	0.975012	0.983480
-132.812261	0.975258	0.983480
-132.712261	0.975566	0.983480
-132.612261	0.975864	0.983480
-132.512261	0.976144	0.983480
-132.412261	0.976444	0.983480
-132.312261	0.976714	0.983480
-132.212261	0.976955	0.983480
-132.112261	0.977137	0.983480
-132.012261	0.977294	0.983480
-131.912261	0.977422	0.983480
-131.812261	0.977449	0.983480
-131.712261	0.977412	0.983480
-131.612261	0.977349	0.983480
-131.512261	0.977289	0.983480
-131.412261	0.977156	0.983480
-131.312261	0.977000	0.983480
-131.212261	0.976801	0.983480
-131.112261	0.976624	0.983480
-131.012261	0.976539	0.983480
-130.912261	0.976513	0.983480
-130.812261	0.976493	0.983480
-130.712261	0.976501	0.983480
-130.612261	0.976542	0.983480
-130.512261	0.976692	0.983480
-130.412261	0.976900	0.983480
-130.312261	0.977090	0.983480
-130.212261	0.977324	0.983480
-130.112261	0.977613	0.983480
-130.012261	0.977891	0.983480
-129.912261	0.978100	0.983480
-129.812261	0.978295	0.983480
-129.712261	0.978515	0.983480
-129.612261	0.978723	0.983480
-129.512261	0.978840	0.983480
-129.412261	0.978829	0.983480
-129.312261	0.978778	0.983480
-129.212261	0.978635	0.983480
-129.112261	0.978374	0.983480
-129.012261	0.978049	0.983480
-128.912261	0.977739	0.983480
-128.812261	0.977419	0.983480
-128.712261	0.977082	0.983480
-128.612261	0.976768	0.983480
-128.512261	0.976522	0.983480
-128.412261	0.976398	0.983480
-128.312261	0.976396	0.983480
-128.212261	0.976511	0.983480
-128.112261	0.976742	0.983480
-128.012261	0.976990	0.983480
-127.912261	0.977303	0.983480
-127.812261	0.977751	0.983480
-127.712261	0.978238	0.983480
-127.612261	0.978740	0.983480
-127.512261	0.979234	0.983480
-127.412261	0.979652	0.983480
-127.312261	0.979941	0.983480
-127.212261	0.980127	0.983480
-127.112261	0.980244	0.983480
-127.012261	0.980371	0.983480
-126.912261	0.980365	0.983480
-126.812261	0.980222	0.983480
-126.712261	0.980084	0.983480
-126.612261	0.979859	0.983480
-126.512261	0.979543	0.983480
-126.412261	0.979263	0.983480
-126.312261	0.979008	0.983480
-126.212261	0.978739	0.983480
-126.112261	0.978505	0.983480
-126.012261	0.978244	0.983480
-125.912261	0.978042	0.983480
-125.812261	0.977921	0.983480
-125.712261	0.977792	0.983480
-125.612261	0.977722	0.983480
-125.512261	0.977680	0.983480
-125.412261	0.977617	0.983480
-125.312261	0.977525	0.983480
-125.212261	0.977458	0.983480
-125.112261	0.977351	0.983480
-125.012261	0.977322	0.983480
-124.912261	0.977360	0.983480
-124.812261	0.977383	0.983480
-124.712261	0.977354	0.983480
-124.612261	0.977328	0.983480
-124.512261	0.977325	0.983480
-124.412261	0.977297	0.983480
-124.312261	0.977323	0.983480
-124.212261	0.977400	0.983480
-124.112261	0.977517	0.983480
-124.012261	0.977591	0.983480
-123.912261	0.977594	0.983480
-123.812261	0.977633	0.983480
-123.712261	0.977659	0.983480
-123.612261	0.977730	0.983480
-123.512261	0.977765	0.983480
-123.412261	0.977844	0.983480
-123.312261	0.977954	0.983480
-123.212261	0.978039	0.983480
-123.112261	0.978082	0.983480
-123.012261	0.978129	0.983480
-122.912261	0.978187	0.983480
-122.812261	0.978221	0.983480
-122.712261	0.978291	0.983480
-122.612261	0.978340	0.983480
-122.512261	0.978411	0.983480
-122.412261	0.978384	0.983480
-122.312261	0.978337	0.983480
-122.212261	0.978304	0.983480
-122.112261	0.978280	0.983480
-122.012261	0.978239	0.983480
-121.912261	0.978187	0.983480
-121.812261	0.978084	0.983480
-121.712261	0.977889	0.983480
-121.612261	0.977730	0.983480
-121.512261	0.977603	0.983480
-121.412261	0.977605	0.983480
-121.312261	0.977629	0.983480
-121.212261	0.977662	0.983480
-121.112261	0.977696	0.983480
-121.012261	0.977723	0.983480
-120.912261	0.977873	0.983480
-120.812261	0.978135	0.983480
-120.712261	0.978489	0.983480
-120.612261	0.978776	0.983480
-120.512261	0.979078	0.983480
-120.412261	0.979282	0.983480
-120.312261	0.979533	0.983480
-120.212261	0.979742	0.983480
-120.112261	0.979927	0.983480
-120.012261	0.980085	0.983480
-119.912261	0.980147	0.983480
-119.812261	0.980072	0.983480
-119.712261	0.979963	0.983480
-119.612261	0.979858	0.983480
-119.512261	0.979733	0.983480
-119.412261	0.979635	0.983480
-119.312261	0.979424	0.983480
-119.212261	0.979222	0.983480
-119.112261	0.979018	0.983480
-119.012261	0.978860	0.983480
-118.912261	0.978675	0.983480
-118.812261	0.978561	0.983480
-118.712261	0.978482	0.983480
-118.612261	0.978435	0.983480
-118.512261	0.978360	0.983480
-118.412261	0.978325	0.983480
-118.312261	0.978307	0.983480
-118.212261	0.978275	0.983480
-118.112261	0.978305	0.983480
-118.012261	0.978322	0.983480
-117.912261	0.978376	0.983480
-117.812261	0.978464	0.983480
-117.712261	0.978529	0.983480
-117.612261	0.978518	0.983480
-117.512261	0.978467	0.983480
-117.412261	0.978394	0.983480
-117.312261	0.978349	0.983480
-117.212261	0.978322	0.983480
-117.112261	0.978273	0.983480
-117.012261	0.978229	0.983480
-116.912261	0.978168	0.983480
-116.812261	0.978054	0.983480
-116.712261	0.977988	0.983480
-116.612261	0.978018	0.983480
-116.512261	0.978102	0.983480
-116.412261	0.978120	0.983480
-116.312261	0.978151	0.983480
-116.212261	0.978166	0.983480
-116.112261	0.978243	0.983480
-116.012261	0.978340	0.983480
-115.912261	0.978434	0.983480
-115.812261	0.978576	0.983480
-115.712261	0.978640	0.983480
-115.612261	0.978646	0.983480
-115.512261	0.978676	0.983480
-115.412261	0.978764	0.983480
-115.312261	0.978864	0.983480
-115.212261	0.978990	0.983480
-115.112261	0.979069	0.983480
